/data1/hslim/PycharmProjects/hubert/DB/LibriSpeech/dev-clean
2803/154328/2803-154328-0004.wav	179040
2803/154328/2803-154328-0022.wav	76880
2803/154328/2803-154328-0007.wav	108320
2803/154328/2803-154328-0017.wav	118960
2803/154328/2803-154328-0008.wav	117920
2803/154328/2803-154328-0013.wav	63600
2803/154328/2803-154328-0014.wav	78800
2803/154328/2803-154328-0018.wav	246080
2803/154328/2803-154328-0009.wav	132800
2803/154328/2803-154328-0011.wav	105520
2803/154328/2803-154328-0023.wav	105440
2803/154328/2803-154328-0010.wav	101440
2803/154328/2803-154328-0019.wav	162880
2803/154328/2803-154328-0003.wav	204800
2803/154328/2803-154328-0006.wav	64080
2803/154328/2803-154328-0012.wav	153120
2803/154328/2803-154328-0005.wav	97600
2803/154328/2803-154328-0000.wav	126880
2803/154328/2803-154328-0021.wav	48800
2803/154328/2803-154328-0020.wav	222720
2803/154328/2803-154328-0015.wav	328799
2803/154328/2803-154328-0002.wav	32960
2803/154328/2803-154328-0001.wav	61200
2803/154328/2803-154328-0016.wav	34880
2803/154320/2803-154320-0010.wav	64160
2803/154320/2803-154320-0008.wav	57440
2803/154320/2803-154320-0000.wav	183680
2803/154320/2803-154320-0007.wav	72160
2803/154320/2803-154320-0011.wav	68480
2803/154320/2803-154320-0005.wav	76320
2803/154320/2803-154320-0001.wav	248960
2803/154320/2803-154320-0004.wav	192080
2803/154320/2803-154320-0006.wav	34880
2803/154320/2803-154320-0003.wav	103600
2803/154320/2803-154320-0012.wav	156960
2803/154320/2803-154320-0009.wav	44240
2803/154320/2803-154320-0014.wav	84640
2803/154320/2803-154320-0002.wav	56480
2803/154320/2803-154320-0013.wav	69840
2803/161169/2803-161169-0000.wav	187200
2803/161169/2803-161169-0014.wav	217600
2803/161169/2803-161169-0009.wav	395120
2803/161169/2803-161169-0010.wav	221040
2803/161169/2803-161169-0015.wav	209840
2803/161169/2803-161169-0004.wav	179600
2803/161169/2803-161169-0006.wav	135520
2803/161169/2803-161169-0007.wav	203440
2803/161169/2803-161169-0013.wav	184160
2803/161169/2803-161169-0005.wav	268720
2803/161169/2803-161169-0017.wav	128160
2803/161169/2803-161169-0016.wav	92560
2803/161169/2803-161169-0011.wav	87920
2803/161169/2803-161169-0001.wav	151920
